,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,latitude,longitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,eventDateFormatted
70,3743170165,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108791708,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.564158,-46.704042,64.0,,,,,,2022-03-09 16:15:06+00:00,9,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,108791708,,luigicaputo,2022-03-17 11:04:48,CC_BY_NC_4_0,luigicaputo,luigicaputo,,,2022-06-03T11:54:50Z,StillImage,COORDINATE_ROUNDED,2022-03-09
71,3743033293,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/108753623,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.875231,-47.057091,2.0,,,,,,2022-03-16 14:19:00+00:00,16,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,108753623,,Nelson Wisnik,2022-03-16 21:27:19,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2022-06-03T11:20:12Z,StillImage,COORDINATE_ROUNDED,2022-03-16
72,3712535568,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107885311,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.910622,-48.237012,206.0,,,,,,2022-03-02 14:47:00+00:00,2,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107885311,,Vinicius Augusto De Souza,2022-03-04 14:27:19,CC_BY_4_0,Vinicius Augusto De Souza,Vinicius Augusto De Souza,,,2022-06-03T10:58:14Z,StillImage,,2022-03-02
73,3712456552,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107885273,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.910622,-48.237012,206.0,,,,,,2022-03-02 09:20:00+00:00,2,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107885273,,Vinicius Augusto De Souza,2022-03-04 14:27:06,CC_BY_4_0,Vinicius Augusto De Souza,Vinicius Augusto De Souza,,,2022-06-03T11:11:20Z,StillImage,,2022-03-02
74,3705412550,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107435618,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Tocantins,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-10.208712,-48.323374,7.0,,,,,,2022-02-25 17:46:18+00:00,25,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107435618,,Leonardo Sueza,2022-02-26 20:03:42,CC_BY_NC_4_0,vnassif,vnassif,,,2022-06-03T11:28:21Z,StillImage,COORDINATE_ROUNDED,2022-02-25
75,3705397966,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107838179,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.406941,-49.304688,499.0,,,,,,2022-03-01 13:59:00+00:00,1,3,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107838179,,Enrico A. R. Tosto,2022-03-03 22:28:44,CC_BY_NC_4_0,John Christopher,John Christopher,,,2022-06-03T10:57:51Z,StillImage,COORDINATE_ROUNDED,2022-03-01
76,3698357106,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107262161,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pará,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-1.431355,-48.414036,300.0,,,,,,2022-02-07 00:00:00+00:00,7,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107262161,,thiagomamaral,2022-02-22 17:30:41,CC_BY_NC_4_0,thiagomamaral,thiagomamaral,,,2022-06-03T10:58:29Z,StillImage,COORDINATE_ROUNDED,2022-02-07
77,3698355123,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107247710,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.569961,-46.701247,108.0,,,,,,2022-02-16 16:21:02+00:00,16,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107247710,,luigicaputo,2022-02-22 12:04:32,CC_BY_NC_4_0,luigicaputo,luigicaputo,,,2022-06-03T11:29:06Z,StillImage,COORDINATE_ROUNDED,2022-02-16
78,3698353195,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107275632,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.752494,-47.86728,8.0,,,,,,2022-02-22 18:13:03+00:00,22,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107275632,,Eric Fischer Rempe,2022-02-22 21:16:02,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T11:39:23Z,StillImage,COORDINATE_ROUNDED,2022-02-22
79,3698322528,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107070992,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.908158,-48.232678,189.0,,,,,,2022-02-19 09:46:00+00:00,19,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107070992,,Vinicius Augusto De Souza,2022-02-19 23:36:27,CC_BY_4_0,Vinicius Augusto De Souza,Vinicius Augusto De Souza,,,2022-06-03T11:25:25Z,StillImage,COORDINATE_ROUNDED,2022-02-19
80,3698319976,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107247903,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.559178,-46.709008,16.0,,,,,,2022-02-09 16:24:22+00:00,9,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107247903,,luigicaputo,2022-02-22 12:10:51,CC_BY_NC_4_0,luigicaputo,luigicaputo,,,2022-06-03T10:58:31Z,StillImage,COORDINATE_ROUNDED,2022-02-09
81,3698288704,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/107110081,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Pará,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-1.431752,-48.412514,23.0,,,,,,2022-02-20 11:56:52+00:00,20,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,107110081,,dericolvr,2022-02-20 15:12:18,CC_BY_NC_4_0,dericolvr,dericolvr,,,2022-06-03T11:33:03Z,StillImage,COORDINATE_ROUNDED,2022-02-20
82,3499723426,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106949116,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.910622,-48.237012,206.0,,,,,,2022-02-17 09:02:00+00:00,17,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,106949116,,Vinicius Augusto De Souza,2022-02-18 00:45:28,CC_BY_4_0,Vinicius Augusto De Souza,Vinicius Augusto De Souza,,,2022-06-03T11:16:01Z,StillImage,,2022-02-17
83,3499354711,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106828461,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.903928,-47.02021,4.0,,,,,,2022-02-15 17:40:00+00:00,15,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,106828461,,Nelson Wisnik,2022-02-16 00:16:10,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2022-06-03T10:57:46Z,StillImage,COORDINATE_ROUNDED,2022-02-15
84,3499327654,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106890647,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.67207,-47.8568,11.0,,,,,,2022-02-16 21:10:05+00:00,16,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,106890647,,Eric Fischer Rempe,2022-02-17 01:09:32,CC_BY_NC_4_0,Eric Fischer Rempe,Eric Fischer Rempe,,,2022-06-03T11:11:17Z,StillImage,COORDINATE_ROUNDED,2022-02-16
85,3468669106,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/106493774,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.652843,-54.456052,,,,,,,2022-02-09 18:50:48+00:00,9,2,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,106493774,,Bhrenno M. Trad,2022-02-10 14:33:14,CC_BY_NC_4_0,Bhrenno M. Trad,Bhrenno M. Trad,,,2022-06-03T11:24:10Z,StillImage,COORDINATE_ROUNDED,2022-02-09
86,3466522352,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105458610,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.944332,-46.187217,8.0,,,,,,2022-01-23 18:57:31+00:00,23,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105458610,,giulianaalexi,2022-01-23 22:04:14,CC_BY_NC_4_0,giulianaalexi,giulianaalexi,,,2022-06-03T11:37:00Z,StillImage,COORDINATE_ROUNDED,2022-01-23
87,3466321098,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105857283,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.573875,-46.467817,3.0,,,,,,2022-01-29 16:42:06+00:00,29,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105857283,,ismaelrocha,2022-01-30 20:14:08,CC_BY_NC_4_0,ismaelrocha,ismaelrocha,,,2022-06-03T11:14:08Z,StillImage,COORDINATE_ROUNDED,2022-01-29
88,3466295820,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105690965,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Distrito Federal,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.839539,-47.864394,1907.0,,,,,,2022-01-27 21:42:03+00:00,27,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105690965,,Philip Woods,2022-01-28 01:04:29,CC_BY_NC_4_0,ribiroks,ribiroks,,,2022-06-03T11:24:29Z,StillImage,COORDINATE_ROUNDED,2022-01-27
89,3466260483,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105858188,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.612532,-48.484612,,,,,,,2022-01-29 16:35:48+00:00,29,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105858188,,Fernando Paladini,2022-01-30 20:30:31,CC_BY_NC_4_0,Fernando Paladini,Fernando Paladini,,,2022-06-03T11:32:40Z,StillImage,COORDINATE_ROUNDED,2022-01-29
90,3466227249,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105425530,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-19.821816,-43.356013,265.0,,,,,,2022-01-15 18:52:00+00:00,15,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105425530,,Bárbara Figueiredo,2022-01-23 11:50:47,CC_BY_NC_4_0,Bárbara Figueiredo,Bárbara Figueiredo,,,2022-06-03T11:54:48Z,StillImage,COORDINATE_ROUNDED,2022-01-15
91,3466194330,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105904848,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Santa Catarina,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.612683,-48.484654,194.0,,,,,,2022-01-31 05:39:00+00:00,31,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105904848,,Fernando Paladini,2022-01-31 13:41:07,CC_BY_NC_4_0,Fernando Paladini,Fernando Paladini,,,2022-06-03T11:14:08Z,StillImage,COORDINATE_ROUNDED,2022-01-31
92,3466127482,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105676932,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.457845,-46.634236,216.0,,,,,,2022-01-05 13:07:00+00:00,5,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105676932,,uedson,2022-01-27 19:41:47,CC_BY_NC_4_0,uedson,uedson,,,2022-06-03T10:58:27Z,StillImage,COORDINATE_ROUNDED,2022-01-05
93,3466079207,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/105458579,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.944267,-46.187391,4.0,,,,,,2022-01-23 18:55:41+00:00,23,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,105458579,,giulianaalexi,2022-01-23 22:03:46,CC_BY_NC_4_0,giulianaalexi,giulianaalexi,,,2022-06-03T11:16:44Z,StillImage,COORDINATE_ROUNDED,2022-01-23
94,3456932271,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/104473677,Animalia,Chordata,Mammalia,Rodentia,Caviidae,Hydrochoerus,Hydrochoerus hydrochaeris,,SPECIES,"Hydrochoerus hydrochaeris (Linnaeus, 1766)",Hydrochoerus hydrochaeris,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.949152,-43.036959,827.0,,,,,,2022-01-06 09:17:00+00:00,6,1,2022,5786666,5786666,HUMAN_OBSERVATION,iNaturalist,Observations,104473677,,henriquemoutinho,2022-01-06 18:02:33,CC_BY_NC_4_0,henriquemoutinho,henriquemoutinho,,,2022-06-03T10:58:06Z,StillImage,COORDINATE_ROUNDED,2022-01-06
95,3785056694,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116946548,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Euphractus,Euphractus sexcinctus,,SPECIES,"Euphractus sexcinctus (Linnaeus, 1758)",Euphractus sexcinctus,,BR,,Rio Grande do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-29.87425,-55.984649,,,,,,,2022-05-13 10:47:30+00:00,13,5,2022,2440799,2440799,HUMAN_OBSERVATION,iNaturalist,Observations,116946548,,João Gava Just,2022-05-14 09:49:07,CC_BY_NC_4_0,João Gava Just,João Gava Just,,,2022-06-03T11:24:34Z,StillImage,COORDINATE_ROUNDED,2022-05-13
96,3773634406,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/115309323,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Euphractus,Euphractus sexcinctus,,SPECIES,"Euphractus sexcinctus (Linnaeus, 1758)",Euphractus sexcinctus,,BR,,Minas Gerais,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-19.314485,-45.026882,531.0,,,,,,2022-05-02 18:59:58+00:00,2,5,2022,2440799,2440799,HUMAN_OBSERVATION,iNaturalist,Observations,115309323,,Afonso Carlos,2022-05-04 08:04:28,CC_BY_NC_4_0,Afonso Carlos,Afonso Carlos,,,2022-06-03T11:17:41Z,StillImage,COORDINATE_ROUNDED,2022-05-02
97,3764186265,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113217268,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Euphractus,Euphractus sexcinctus,,SPECIES,"Euphractus sexcinctus (Linnaeus, 1758)",Euphractus sexcinctus,,BR,,Mato Grosso do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.095533,-55.965458,6.0,,,,,,2022-04-26 16:44:37+00:00,26,4,2022,2440799,2440799,HUMAN_OBSERVATION,iNaturalist,Observations,113217268,,Jessica Gilbert,2022-04-28 14:22:01,CC_BY_NC_4_0,Jessica Gilbert,Jessica Gilbert,,,2022-06-03T11:19:08Z,StillImage,COORDINATE_ROUNDED,2022-04-26
98,3759112222,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/109763766,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Euphractus,Euphractus sexcinctus,,SPECIES,"Euphractus sexcinctus (Linnaeus, 1758)",Euphractus sexcinctus,,BR,,Mato Grosso,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.703933,-55.46978,8.0,,,,,,2022-03-28 12:19:52+00:00,28,3,2022,2440799,2440799,HUMAN_OBSERVATION,iNaturalist,Observations,109763766,,fabiologopro,2022-03-28 16:56:19,CC_BY_NC_4_0,fabiologopro,fabiologopro,,,2022-06-03T11:55:01Z,StillImage,COORDINATE_ROUNDED,2022-03-28
99,3802678058,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/118270318,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Rio de Janeiro,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.959725,-43.276505,4.0,,,,,,2022-05-22 16:23:29+00:00,22,5,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,118270318,,ssmeds,2022-05-22 21:32:58,CC_BY_NC_4_0,ssmeds,ssmeds,,,2022-06-03T11:48:34Z,StillImage,,2022-05-22
100,3785182641,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117738652,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.684847,-54.439758,4.0,,,,,,2022-05-19 12:33:50+00:00,19,5,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,117738652,,luiscasob,2022-05-19 15:35:43,CC_BY_NC_4_0,luiscasob,luiscasob,,,2022-06-03T11:38:04Z,StillImage,COORDINATE_ROUNDED,2022-05-19
101,3785159911,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117740727,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Paraná,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.687092,-54.439547,4.0,,,,,,2022-05-19 12:48:54+00:00,19,5,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,117740727,,luiscasob,2022-05-19 15:50:31,CC_BY_NC_4_0,luiscasob,luiscasob,,,2022-06-03T11:16:16Z,StillImage,COORDINATE_ROUNDED,2022-05-19
102,3785068622,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/117787000,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Mato Grosso do Sul,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.453761,-54.578896,488.0,,,,,,2022-05-14 07:34:00+00:00,14,5,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,117787000,,NINA WENÓLI,2022-05-19 22:16:54,CC0_1_0,NINA WENÓLI,NINA WENÓLI,,,2022-06-03T11:01:21Z,StillImage,COORDINATE_ROUNDED,2022-05-14
103,3773636783,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/116272218,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-21.7799,-48.040741,30357.0,,,,,,2022-03-25 03:13:00+00:00,25,3,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,116272218,,PoloNes,2022-05-09 13:23:00,CC_BY_NC_4_0,PoloNes,PoloNes,,,2022-06-03T11:13:46Z,StillImage,COORDINATE_ROUNDED,2022-03-25
104,3772832956,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113632505,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,Goiás,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-14.572897,-49.968978,1091.0,,,,,,2022-04-13 11:02:44+00:00,13,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,113632505,,luizalbertosantos,2022-04-30 01:10:26,CC_BY_NC_4_0,luizalbertosantos,luizalbertosantos,,,2022-06-03T11:14:05Z,StillImage,COORDINATE_ROUNDED,2022-04-13
105,3772792781,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/113896817,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Nasua,Nasua nasua,,SPECIES,"Nasua nasua (Linnaeus, 1766)",Nasua nasua,,BR,,São Paulo,PRESENT,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.490953,-46.518367,691.0,,,,,,2022-04-29 08:46:00+00:00,29,4,2022,2433536,2433536,HUMAN_OBSERVATION,iNaturalist,Observations,113896817,,Renato Machado de Sobral,2022-04-30 18:17:24,CC_BY_NC_4_0,Renato Machado de Sobral,Renato Machado de Sobral,,,2022-06-03T10:59:04Z,StillImage,COORDINATE_ROUNDED,2022-04-29
